item_id	subject_id	modality	src_text	mt_text	tgt_text	edit_time	k_total	k_letter	k_digit	k_white	k_symbol	k_nav	k_erase	k_copy	k_cut	k_paste	n_pause_geq_300	len_pause_geq_300	n_pause_geq_1000	len_pause_geq_1000	num_annotations	n_insert	n_delete	n_substitute	n_shift	bleu	chrf	ter	aligned_edit
31	t1	ht	Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.		Gli osservatori pre-moderni sono solitamente obsoleti oggi e sono stati convertiti in musei o siti formativi.	149.461	130	107	0	17	3	0	3	0	0	0	30	47811	11	37131	2								
31	t2	pe2	Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.	Gli osservatori premoderni sono di solito obsoleti oggi, e rimangono come musei, o siti di educazione.	Gli osservatori premoderni sono solitamente obsoleti ai giorni d'oggi e vengono spesso utiizzati come musei o siti di formazione.	60.873	83	71	0	8	1	0	3	0	0	0	13	42483	9	40582	2	3.0	0.0	6.0	1.0	20.76	61.64	62.5	REF:  gli osservatori premoderni sono di            solito   obsoleti   ****** oggi,  e ******* ****** rimangono come musei, o siti di educazione.\nHYP:  gli osservatori premoderni sono solitamente @ ai     [ obsoleti ] giorni d'oggi e vengono spesso utiizzati come musei  o siti di formazione.\nEVAL:                                 S             S                   I      S        I       I      S              S                S
31	t3	pe1	Pre-modern observatories are usually obsolete today, and remain as museums, or sites of education.	Gli osservatori premoderni sono generalmente obsoleti oggi e rimangono come musei o luoghi di educazione.	Oggi, gli osservatori pre-moderni sono di solito obsoleti e sono diventati musei o siti didattici.	313.09	220	120	0	14	2	54	30	0	0	0	40	292877	25	285626	1	1.0	1.0	6.0	1.0	6.47	42.75	60.0	REF:  ***** gli osservatori premoderni  sono   generalmente obsoleti oggi e rimangono come      musei o luoghi   di   educazione.\nHYP:  oggi, gli osservatori pre-moderni sono @ solito       obsoleti **** e sono      diventati musei o siti   [ di ] didattici.\nEVAL: I                     S                  S                     D      S         S                 S             S
32	t1	ht	As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.		Poiché l'inquinamento luminoso ai loro tempi d'oro non rappresentava un problema così accentuato come lo è oggi, si trovano solitamente nelle città o nei campus, più facilmente raggiungibili di quelli costruiti in epoca moderna.	148.533	260	204	0	36	5	0	15	0	0	0	51	106925	16	88998	2								
32	t2	pe2	As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.	Dato che l'inquinamento luminoso ai loro tempi non era il tipo di problema che è oggi, sono di solito localizzati nelle città o nei campus, più facili da raggiungere di quelli costruiti in tempi moderni.	Poichè in passato l'inquinamento luminoso non rappresentava un problema come ai giorni nostri, sono di solito localizzati in città o campus, più facili da raggiungere di quelli costruiti in tempi moderni.	76.476	104	79	0	11	0	0	14	0	0	0	13	35195	7	32330	5	1.0	5.0	8.0	1.0	45.38	70.94	42.857	REF:  ****** dato che     l'inquinamento luminoso   ai   loro tempi non era il tipo          di problema che    è      oggi,   sono di solito localizzati nelle città o nei campus, più facili da raggiungere di quelli costruiti in tempi moderni.\nHYP:  poichè in   passato l'inquinamento luminoso [ ai ] **** ***** non *** ** rappresentava un problema come @ giorni nostri, sono di solito localizzati in    città o *** campus, più facili da raggiungere di quelli costruiti in tempi moderni.\nEVAL: I      S    S                                      D    D         D   D  S             S           S      S      S                                  S             D
32	t3	pe1	As light pollution in their heyday was not the kind of problem it is today, they are usually located in cities or at campuses, easier to reach than those built in modern times.	Poiché l'inquinamento luminoso nel loro periodo di massimo splendore non era il tipo di problema che è oggi, di solito si trovano nelle città o nei campus, più facili da raggiungere rispetto a quelli costruiti nei tempi moderni.	Poiché, nel loro periodo di massimo splendore, l'inquinamento luminoso non era un problema cruciale quanto lo è oggi, in genere sono situati in città o campus e più facili da raggiungere rispetto a quelli realizzati al giorno d'oggi.	245.806	274	165	0	25	3	49	32	0	0	0	54	220219	26	206122	1	0.0	0.0	17.0	2.0	32.57	63.19	50.0	REF:  poiché    l'inquinamento luminoso   nel loro periodo di massimo splendore    non era il   tipo     di       problema   che è oggi, di solito si   trovano nelle città o nei    campus, più facili da raggiungere rispetto a quelli costruiti  nei tempi  moderni.\nHYP:  poiché, [ l'inquinamento luminoso ] nel loro periodo di massimo splendore, @ non era un @ cruciale quanto [ problema ] lo  è oggi, in genere sono situati in    città o campus e       più facili da raggiungere rispetto a quelli realizzati al  giorno d'oggi.\nEVAL: S                                                               S                    S    S        S                   S           S  S      S    S       S             S      S                                                   S          S   S      S
33	t1	ht	Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.		La maggior parte dei moderni telescopi di ricerca è costituita da enormi complessi situati in aree remote con condizioni atmosferiche favorevoli.	108.61	189	145	0	21	1	0	22	0	0	0	33	42306	8	29680	2								
33	t2	pe2	Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.	La maggior parte dei telescopi di ricerca moderni sono enormi strutture in aree remote con condizioni atmosferiche ottimali.	La maggior parte dei telescopi di ricerca moderni sono enormi strutture in aree remote con condizioni atmosferiche ottimali.	11.54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0.0	0.0	0.0	0.0	100.0	100.0	0.0	REF:  la maggior parte dei telescopi di ricerca moderni sono enormi strutture in aree remote con condizioni atmosferiche ottimali.\nHYP:  la maggior parte dei telescopi di ricerca moderni sono enormi strutture in aree remote con condizioni atmosferiche ottimali.\nEVAL:
33	t3	pe1	Most modern research telescopes are enormous facilities in remote areas with favorable atmospheric conditions.	I telescopi di ricerca più moderni sono enormi strutture in aree remote con condizioni atmosferiche favorevoli.	I telescopi di ricerca più avanzati sono costituiti da enormi strutture, in zone isolate caratterizzate da un clima favorevole.	137.284	145	79	0	10	1	41	14	0	0	0	24	123872	12	118141	1	3.0	0.0	8.0	0.0	21.38	50.86	68.75	REF:  i telescopi di ricerca più moderni  sono ********** ** enormi strutture  in **** aree    remote         con condizioni atmosferiche favorevoli.\nHYP:  i telescopi di ricerca più avanzati sono costituiti da enormi strutture, in zone isolate caratterizzate da  un         clima        favorevole.\nEVAL:                            S             I          I         S             I    S       S              S   S          S            S
121	t1	pe1	Rip currents are the returning flow from waves breaking off the beach, often at a reef or similar.	Le correnti di risacca sono il flusso di ritorno delle onde che si infrangono sulla spiaggia, spesso su una barriera corallina o simili.	Le correnti di risacca sono il flusso di ritorno delle onde che si infrangono sulla spiaggia, spesso su una scogliera o simili.	188.731	27	24	0	0	0	0	3	0	0	0	7	120794	3	118944	3	0.0	1.0	1.0	0.0	84.83	86.69	8.696	REF:  le correnti di risacca sono il flusso di ritorno delle onde che si infrangono sulla spiaggia, spesso su una barriera corallina o simili.\nHYP:  le correnti di risacca sono il flusso di ritorno delle onde che si infrangono sulla spiaggia, spesso su una ******** scogliera o simili.\nEVAL:                                                                                                             D        S
